scenario,profile,returncode,success,first_ms,first_cost,second_ms,second_cost,best_50_cost,final_cost,improvement_count,search_ms,repetition
21_two_agent_long_relocation,staged_w10_3to4_a3,0,True,0.38997,3.0,,,3.0,3.0,1,2.65311,1
21_two_agent_long_relocation,staged_w10_3to4_a3,0,True,0.405293,3.0,,,3.0,3.0,1,2.74624,2
21_two_agent_long_relocation,staged_w10_3to4_a3,0,True,0.393105,3.0,,,3.0,3.0,1,2.63101,3
21_two_agent_long_relocation,staged_w10_3to4_a3,0,True,0.432167,3.0,,,3.0,3.0,1,2.6469,4
21_two_agent_long_relocation,staged_w10_3to4_a3,0,True,0.391718,3.0,,,3.0,3.0,1,2.6193,5
22_two_agent_vertical_top,staged_w10_3to4_a3,0,True,0.496016,5.0,1.72914,4.5,4.5,4.5,2,5.37796,1
22_two_agent_vertical_top,staged_w10_3to4_a3,0,True,0.501771,5.0,1.76698,4.5,4.5,4.5,2,5.44879,2
22_two_agent_vertical_top,staged_w10_3to4_a3,0,True,0.459596,5.0,1.60192,4.5,4.5,4.5,2,5.04533,3
22_two_agent_vertical_top,staged_w10_3to4_a3,0,True,0.508488,5.0,1.66215,4.5,4.5,4.5,2,5.44346,4
22_two_agent_vertical_top,staged_w10_3to4_a3,0,True,0.489254,5.0,1.69703,4.5,4.5,4.5,2,6.48702,5
23_two_agent_top_to_center,staged_w10_3to4_a3,0,True,3.19717,10.0,9.42972,9.0,8.0,8.0,3,103.533,1
23_two_agent_top_to_center,staged_w10_3to4_a3,0,True,3.332,10.0,11.5169,9.0,8.0,8.0,3,103.65,2
23_two_agent_top_to_center,staged_w10_3to4_a3,0,True,3.313,10.0,11.3604,9.0,8.0,8.0,3,103.117,3
23_two_agent_top_to_center,staged_w10_3to4_a3,0,True,3.37175,10.0,9.83917,9.0,8.0,8.0,3,103.106,4
23_two_agent_top_to_center,staged_w10_3to4_a3,0,True,2.94486,10.0,8.60224,9.0,8.0,8.0,3,103.822,5
24_two_agent_top_swap,staged_w10_3to4_a3,0,True,0.602273,4.0,,,4.0,4.0,1,2.49103,1
24_two_agent_top_swap,staged_w10_3to4_a3,0,True,0.58411,4.0,,,4.0,4.0,1,2.44452,2
24_two_agent_top_swap,staged_w10_3to4_a3,0,True,0.577104,4.0,,,4.0,4.0,1,2.3836,3
24_two_agent_top_swap,staged_w10_3to4_a3,0,True,0.562948,4.0,,,4.0,4.0,1,2.36357,4
24_two_agent_top_swap,staged_w10_3to4_a3,0,True,0.564359,4.0,,,4.0,4.0,1,2.38239,5
25_two_agent_cross_lane,staged_w10_3to4_a3,0,True,0.323964,3.0,,,3.0,3.0,1,1.68218,1
25_two_agent_cross_lane,staged_w10_3to4_a3,0,True,0.317893,3.0,,,3.0,3.0,1,1.84988,2
25_two_agent_cross_lane,staged_w10_3to4_a3,0,True,0.283726,3.0,,,3.0,3.0,1,1.50886,3
25_two_agent_cross_lane,staged_w10_3to4_a3,0,True,0.27952,3.0,,,3.0,3.0,1,1.4996,4
25_two_agent_cross_lane,staged_w10_3to4_a3,0,True,0.290675,3.0,,,3.0,3.0,1,1.50764,5
26_three_agent_corner_relay,staged_w10_3to4_a3,0,True,11.8979,9.5,24.585,8.5,8.5,8.5,2,28.1776,1
26_three_agent_corner_relay,staged_w10_3to4_a3,0,True,12.2161,9.5,25.1709,8.5,8.5,8.5,2,27.2669,2
26_three_agent_corner_relay,staged_w10_3to4_a3,0,True,12.2938,9.5,26.5324,8.5,8.5,8.5,2,28.6193,3
26_three_agent_corner_relay,staged_w10_3to4_a3,0,True,12.3681,9.5,24.9835,8.5,8.5,8.5,2,27.1837,4
26_three_agent_corner_relay,staged_w10_3to4_a3,0,True,12.8568,9.5,25.5796,8.5,8.5,8.5,2,27.7439,5
27_three_agent_compact_cycle,staged_w10_3to4_a3,0,True,0.885895,6.0,,,6.0,6.0,1,27.8561,1
27_three_agent_compact_cycle,staged_w10_3to4_a3,0,True,0.905198,6.0,,,6.0,6.0,1,28.8053,2
27_three_agent_compact_cycle,staged_w10_3to4_a3,0,True,0.887304,6.0,,,6.0,6.0,1,28.6792,3
27_three_agent_compact_cycle,staged_w10_3to4_a3,0,True,0.849013,6.0,,,6.0,6.0,1,25.9788,4
27_three_agent_compact_cycle,staged_w10_3to4_a3,0,True,0.89748,6.0,,,6.0,6.0,1,29.4099,5
28_three_agent_center_swap,staged_w10_3to4_a3,0,True,4.2069,8.0,83.7425,7.5,8.0,7.5,2,104.178,1
28_three_agent_center_swap,staged_w10_3to4_a3,0,True,4.94792,8.0,88.1801,7.5,8.0,7.5,2,104.426,2
28_three_agent_center_swap,staged_w10_3to4_a3,0,True,5.45506,8.0,,,8.0,8.0,1,103.814,3
28_three_agent_center_swap,staged_w10_3to4_a3,0,True,5.02412,8.0,93.4382,7.5,8.0,7.5,2,103.832,4
28_three_agent_center_swap,staged_w10_3to4_a3,0,True,5.57369,8.0,93.7878,7.5,8.0,7.5,2,104.006,5
29_three_agent_lane_mix,staged_w10_3to4_a3,0,True,1.04796,5.0,4.38938,4.5,4.5,4.5,2,5.95193,1
29_three_agent_lane_mix,staged_w10_3to4_a3,0,True,1.05415,5.0,4.40838,4.5,4.5,4.5,2,5.98314,2
29_three_agent_lane_mix,staged_w10_3to4_a3,0,True,1.04143,5.0,4.38583,4.5,4.5,4.5,2,5.94467,3
29_three_agent_lane_mix,staged_w10_3to4_a3,0,True,1.05285,5.0,4.50257,4.5,4.5,4.5,2,6.22462,4
29_three_agent_lane_mix,staged_w10_3to4_a3,0,True,1.01579,5.0,4.28641,4.5,4.5,4.5,2,6.03917,5
30_three_agent_corner_cycle,staged_w10_3to4_a3,0,True,1.02272,5.5,15.6146,5.0,5.0,5.0,2,16.7622,1
30_three_agent_corner_cycle,staged_w10_3to4_a3,0,True,1.18207,5.5,15.9536,5.0,5.0,5.0,2,17.1812,2
30_three_agent_corner_cycle,staged_w10_3to4_a3,0,True,1.00494,5.5,15.8122,5.0,5.0,5.0,2,17.0379,3
30_three_agent_corner_cycle,staged_w10_3to4_a3,0,True,1.09154,5.5,16.0071,5.0,5.0,5.0,2,17.1028,4
30_three_agent_corner_cycle,staged_w10_3to4_a3,0,True,0.983486,5.5,15.319,5.0,5.0,5.0,2,16.4032,5
01_one_agent_cross_workspace,staged_w5_3to8_a3,0,True,17.2174,6.5,,,6.5,6.5,1,101.324,1
01_one_agent_cross_workspace,staged_w5_3to8_a3,0,True,17.1124,6.5,,,6.5,6.5,1,101.52,2
01_one_agent_cross_workspace,staged_w5_3to8_a3,0,True,16.269,6.5,,,6.5,6.5,1,101.563,3
01_one_agent_cross_workspace,staged_w5_3to8_a3,0,True,16.3323,6.5,,,6.5,6.5,1,101.326,4
01_one_agent_cross_workspace,staged_w5_3to8_a3,0,True,16.4164,6.5,,,6.5,6.5,1,101.609,5
02_one_agent_short_turn,staged_w5_3to8_a3,0,True,0.162659,4.0,,,4.0,4.0,1,51.8333,1
02_one_agent_short_turn,staged_w5_3to8_a3,0,True,0.179609,4.0,,,4.0,4.0,1,51.7435,2
02_one_agent_short_turn,staged_w5_3to8_a3,0,True,0.174574,4.0,,,4.0,4.0,1,52.1348,3
02_one_agent_short_turn,staged_w5_3to8_a3,0,True,0.158357,4.0,,,4.0,4.0,1,51.5707,4
02_one_agent_short_turn,staged_w5_3to8_a3,0,True,0.162234,4.0,,,4.0,4.0,1,51.3125,5
03_one_agent_top_reorient,staged_w5_3to8_a3,0,True,0.535469,3.5,,,3.5,3.5,1,20.7465,1
03_one_agent_top_reorient,staged_w5_3to8_a3,0,True,0.497958,3.5,,,3.5,3.5,1,20.3418,2
03_one_agent_top_reorient,staged_w5_3to8_a3,0,True,0.522332,3.5,,,3.5,3.5,1,21.7044,3
03_one_agent_top_reorient,staged_w5_3to8_a3,0,True,0.532817,3.5,,,3.5,3.5,1,21.8307,4
03_one_agent_top_reorient,staged_w5_3to8_a3,0,True,0.519826,3.5,,,3.5,3.5,1,21.7116,5
04_two_agent_relocation,staged_w5_3to8_a3,0,True,0.454938,4.5,2.42337,4.0,3.5,3.5,3,13.9628,1
04_two_agent_relocation,staged_w5_3to8_a3,0,True,0.464393,4.5,2.44411,4.0,3.5,3.5,3,14.1255,2
04_two_agent_relocation,staged_w5_3to8_a3,0,True,0.46529,4.5,2.41798,4.0,3.5,3.5,3,14.3343,3
04_two_agent_relocation,staged_w5_3to8_a3,0,True,0.467368,4.5,3.28707,4.0,3.5,3.5,3,14.8374,4
04_two_agent_relocation,staged_w5_3to8_a3,0,True,0.444352,4.5,2.37939,4.0,3.5,3.5,3,13.7025,5
05_two_agent_crossing,staged_w5_3to8_a3,0,True,4.73002,9.5,28.4484,8.0,8.0,8.0,2,103.735,1
05_two_agent_crossing,staged_w5_3to8_a3,0,True,4.89144,9.5,28.5173,8.0,8.0,8.0,2,103.609,2
05_two_agent_crossing,staged_w5_3to8_a3,0,True,5.07924,9.5,31.0268,8.0,8.0,8.0,2,103.665,3
05_two_agent_crossing,staged_w5_3to8_a3,0,True,5.02067,9.5,28.3177,8.0,8.0,8.0,2,103.946,4
05_two_agent_crossing,staged_w5_3to8_a3,0,True,4.61626,9.5,29.297,8.0,8.0,8.0,2,103.768,5
06_two_agent_diagonal,staged_w5_3to8_a3,0,True,2.78523,6.0,27.8742,5.5,5.5,5.0,3,103.209,1
06_two_agent_diagonal,staged_w5_3to8_a3,0,True,3.16646,6.0,32.2838,5.5,5.5,5.0,3,102.661,2
06_two_agent_diagonal,staged_w5_3to8_a3,0,True,2.82124,6.0,28.1111,5.5,5.5,5.0,3,101.346,3
06_two_agent_diagonal,staged_w5_3to8_a3,0,True,2.80821,6.0,27.9779,5.5,5.5,5.0,3,101.162,4
06_two_agent_diagonal,staged_w5_3to8_a3,0,True,3.18879,6.0,27.8218,5.5,5.5,5.0,3,101.377,5
07_three_agent_relay,staged_w5_3to8_a3,0,True,2.20283,7.0,26.9159,6.5,6.5,6.5,2,102.615,1
07_three_agent_relay,staged_w5_3to8_a3,0,True,1.58953,7.0,24.8687,6.5,6.5,6.5,2,102.954,2
07_three_agent_relay,staged_w5_3to8_a3,0,True,1.49273,7.0,24.7619,6.5,6.5,6.5,2,102.735,3
07_three_agent_relay,staged_w5_3to8_a3,0,True,1.52396,7.0,25.8393,6.5,6.5,6.5,2,103.204,4
07_three_agent_relay,staged_w5_3to8_a3,0,True,1.56479,7.0,26.1301,6.5,6.5,6.5,2,102.784,5
08_three_agent_dense,staged_w5_3to8_a3,0,True,4.75249,9.0,,,9.0,9.0,1,102.085,1
08_three_agent_dense,staged_w5_3to8_a3,0,True,7.34589,9.0,,,9.0,9.0,1,102.327,2
08_three_agent_dense,staged_w5_3to8_a3,0,True,4.29201,9.0,,,9.0,9.0,1,102.575,3
08_three_agent_dense,staged_w5_3to8_a3,0,True,4.49165,9.0,,,9.0,9.0,1,102.282,4
08_three_agent_dense,staged_w5_3to8_a3,0,True,4.69183,9.0,,,9.0,9.0,1,102.174,5
09_three_agent_diagonal,staged_w5_3to8_a3,0,True,11.0408,6.5,,,6.5,6.5,1,103.696,1
09_three_agent_diagonal,staged_w5_3to8_a3,0,True,9.58915,6.5,,,6.5,6.5,1,103.872,2
09_three_agent_diagonal,staged_w5_3to8_a3,0,True,9.64478,6.5,,,6.5,6.5,1,104.323,3
09_three_agent_diagonal,staged_w5_3to8_a3,0,True,10.709,6.5,,,6.5,6.5,1,103.499,4
09_three_agent_diagonal,staged_w5_3to8_a3,0,True,11.1332,6.5,,,6.5,6.5,1,103.705,5
10_three_agent_swap_and_exit,staged_w5_3to8_a3,0,True,12.3075,7.5,,,7.5,7.5,1,102.642,1
10_three_agent_swap_and_exit,staged_w5_3to8_a3,0,True,12.5411,7.5,,,7.5,7.5,1,102.794,2
10_three_agent_swap_and_exit,staged_w5_3to8_a3,0,True,12.8632,7.5,,,7.5,7.5,1,102.703,3
10_three_agent_swap_and_exit,staged_w5_3to8_a3,0,True,13.5454,7.5,,,7.5,7.5,1,102.046,4
10_three_agent_swap_and_exit,staged_w5_3to8_a3,0,True,12.5093,7.5,,,7.5,7.5,1,102.936,5
11_three_agent_fast_cycle,staged_w5_3to8_a3,0,True,1.90562,7.0,4.01805,6.0,6.0,6.0,2,102.607,1
11_three_agent_fast_cycle,staged_w5_3to8_a3,0,True,1.94253,7.0,4.09501,6.0,6.0,6.0,2,102.545,2
11_three_agent_fast_cycle,staged_w5_3to8_a3,0,True,2.06175,7.0,4.35908,6.0,6.0,6.0,2,102.716,3
11_three_agent_fast_cycle,staged_w5_3to8_a3,0,True,2.00438,7.0,4.20405,6.0,6.0,6.0,2,102.667,4
11_three_agent_fast_cycle,staged_w5_3to8_a3,0,True,2.07664,7.0,4.44251,6.0,6.0,6.0,2,102.544,5
12_one_agent_left_dock,staged_w5_3to8_a3,0,True,0.088301,1.5,,,1.5,1.5,1,0.256209,1
12_one_agent_left_dock,staged_w5_3to8_a3,0,True,0.106244,1.5,,,1.5,1.5,1,0.315455,2
12_one_agent_left_dock,staged_w5_3to8_a3,0,True,0.082783,1.5,,,1.5,1.5,1,0.265646,3
12_one_agent_left_dock,staged_w5_3to8_a3,0,True,0.086111,1.5,,,1.5,1.5,1,0.244843,4
12_one_agent_left_dock,staged_w5_3to8_a3,0,True,0.09448,1.5,,,1.5,1.5,1,0.262286,5
13_one_agent_right_dock,staged_w5_3to8_a3,0,True,0.110073,1.5,,,1.5,1.5,1,0.551561,1
13_one_agent_right_dock,staged_w5_3to8_a3,0,True,0.115947,1.5,,,1.5,1.5,1,0.566099,2
13_one_agent_right_dock,staged_w5_3to8_a3,0,True,0.093214,1.5,,,1.5,1.5,1,0.502089,3
13_one_agent_right_dock,staged_w5_3to8_a3,0,True,0.095861,1.5,,,1.5,1.5,1,0.501026,4
13_one_agent_right_dock,staged_w5_3to8_a3,0,True,0.099778,1.5,,,1.5,1.5,1,0.550216,5
14_one_agent_bottom_reverse,staged_w5_3to8_a3,0,True,1.06085,3.5,,,3.5,3.5,1,5.91605,1
14_one_agent_bottom_reverse,staged_w5_3to8_a3,0,True,1.06782,3.5,,,3.5,3.5,1,5.73524,2
14_one_agent_bottom_reverse,staged_w5_3to8_a3,0,True,1.14062,3.5,,,3.5,3.5,1,5.74359,3
14_one_agent_bottom_reverse,staged_w5_3to8_a3,0,True,1.08644,3.5,,,3.5,3.5,1,5.76899,4
14_one_agent_bottom_reverse,staged_w5_3to8_a3,0,True,1.12457,3.5,,,3.5,3.5,1,6.17129,5
15_one_agent_top_transfer,staged_w5_3to8_a3,0,True,0.412383,2.0,,,2.0,2.0,1,2.58613,1
15_one_agent_top_transfer,staged_w5_3to8_a3,0,True,0.386832,2.0,,,2.0,2.0,1,2.28155,2
15_one_agent_top_transfer,staged_w5_3to8_a3,0,True,0.380919,2.0,,,2.0,2.0,1,2.29263,3
15_one_agent_top_transfer,staged_w5_3to8_a3,0,True,0.376375,2.0,,,2.0,2.0,1,2.35241,4
15_one_agent_top_transfer,staged_w5_3to8_a3,0,True,0.38068,2.0,,,2.0,2.0,1,2.34683,5
16_one_agent_diagonal_goal,staged_w5_3to8_a3,0,True,45.0438,5.5,,,5.5,5.5,1,50.7852,1
16_one_agent_diagonal_goal,staged_w5_3to8_a3,0,True,40.7356,5.5,,,5.5,5.5,1,46.8795,2
16_one_agent_diagonal_goal,staged_w5_3to8_a3,0,True,44.9657,5.5,,,5.5,5.5,1,50.5543,3
16_one_agent_diagonal_goal,staged_w5_3to8_a3,0,True,40.8391,5.5,,,5.5,5.5,1,46.564,4
16_one_agent_diagonal_goal,staged_w5_3to8_a3,0,True,46.2194,5.5,,,5.5,5.5,1,52.3348,5
17_one_agent_diagonal_shift,staged_w5_3to8_a3,0,True,0.486336,3.5,,,3.5,3.5,1,7.9189,1
17_one_agent_diagonal_shift,staged_w5_3to8_a3,0,True,0.328915,3.5,,,3.5,3.5,1,6.2315,2
17_one_agent_diagonal_shift,staged_w5_3to8_a3,0,True,0.311391,3.5,,,3.5,3.5,1,6.12155,3
17_one_agent_diagonal_shift,staged_w5_3to8_a3,0,True,0.292846,3.5,,,3.5,3.5,1,5.796,4
17_one_agent_diagonal_shift,staged_w5_3to8_a3,0,True,0.287106,3.5,,,3.5,3.5,1,5.50857,5
18_one_agent_top_lane,staged_w5_3to8_a3,0,True,0.531685,4.0,,,4.0,4.0,1,36.3949,1
18_one_agent_top_lane,staged_w5_3to8_a3,0,True,0.542991,4.0,,,4.0,4.0,1,33.7448,2
18_one_agent_top_lane,staged_w5_3to8_a3,0,True,0.552776,4.0,,,4.0,4.0,1,36.7511,3
18_one_agent_top_lane,staged_w5_3to8_a3,0,True,0.565226,4.0,,,4.0,4.0,1,37.8241,4
18_one_agent_top_lane,staged_w5_3to8_a3,0,True,0.538921,4.0,,,4.0,4.0,1,34.0679,5
19_two_agent_diverge,staged_w5_3to8_a3,0,True,0.455383,4.5,2.46528,4.0,3.5,3.5,3,14.2146,1
19_two_agent_diverge,staged_w5_3to8_a3,0,True,0.416099,4.5,2.26028,4.0,3.5,3.5,3,13.6014,2
19_two_agent_diverge,staged_w5_3to8_a3,0,True,0.47807,4.5,2.45191,4.0,3.5,3.5,3,14.1032,3
19_two_agent_diverge,staged_w5_3to8_a3,0,True,0.456047,4.5,2.40207,4.0,3.5,3.5,3,13.5013,4
19_two_agent_diverge,staged_w5_3to8_a3,0,True,0.430855,4.5,2.35744,4.0,3.5,3.5,3,13.227,5
20_two_agent_center_exchange,staged_w5_3to8_a3,0,True,0.946648,2.5,3.32052,2.0,2.0,2.0,2,3.37483,1
20_two_agent_center_exchange,staged_w5_3to8_a3,0,True,0.870902,2.5,2.86398,2.0,2.0,2.0,2,2.90931,2
20_two_agent_center_exchange,staged_w5_3to8_a3,0,True,0.937958,2.5,3.16619,2.0,2.0,2.0,2,3.21671,3
20_two_agent_center_exchange,staged_w5_3to8_a3,0,True,0.978785,2.5,3.25081,2.0,2.0,2.0,2,3.30258,4
20_two_agent_center_exchange,staged_w5_3to8_a3,0,True,0.955732,2.5,3.22189,2.0,2.0,2.0,2,3.27289,5
21_two_agent_long_relocation,staged_w5_3to8_a3,0,True,0.367313,3.0,5.7022,2.5,2.5,2.5,2,8.27316,1
21_two_agent_long_relocation,staged_w5_3to8_a3,0,True,0.363228,3.0,5.4028,2.5,2.5,2.5,2,7.9886,2
21_two_agent_long_relocation,staged_w5_3to8_a3,0,True,0.364411,3.0,5.61992,2.5,2.5,2.5,2,8.18146,3
21_two_agent_long_relocation,staged_w5_3to8_a3,0,True,0.368846,3.0,5.63309,2.5,2.5,2.5,2,8.27728,4
21_two_agent_long_relocation,staged_w5_3to8_a3,0,True,0.383242,3.0,6.32532,2.5,2.5,2.5,2,8.94278,5
22_two_agent_vertical_top,staged_w5_3to8_a3,0,True,0.46921,5.0,7.67939,4.0,4.0,4.0,2,19.0955,1
22_two_agent_vertical_top,staged_w5_3to8_a3,0,True,0.467106,5.0,7.1731,4.0,4.0,4.0,2,17.7718,2
22_two_agent_vertical_top,staged_w5_3to8_a3,0,True,0.454811,5.0,7.67195,4.0,4.0,4.0,2,19.0809,3
22_two_agent_vertical_top,staged_w5_3to8_a3,0,True,0.489484,5.0,8.03641,4.0,4.0,4.0,2,19.7195,4
22_two_agent_vertical_top,staged_w5_3to8_a3,0,True,0.44501,5.0,7.703,4.0,4.0,4.0,2,19.1876,5
23_two_agent_top_to_center,staged_w5_3to8_a3,0,True,4.10186,10.0,,,10.0,10.0,1,102.484,1
23_two_agent_top_to_center,staged_w5_3to8_a3,0,True,3.94624,10.0,,,10.0,10.0,1,103.072,2
23_two_agent_top_to_center,staged_w5_3to8_a3,0,True,3.66693,10.0,,,10.0,10.0,1,102.636,3
23_two_agent_top_to_center,staged_w5_3to8_a3,0,True,3.87949,10.0,,,10.0,10.0,1,102.994,4
23_two_agent_top_to_center,staged_w5_3to8_a3,0,True,4.20437,10.0,,,10.0,10.0,1,102.937,5
24_two_agent_top_swap,staged_w5_3to8_a3,0,True,0.555273,4.0,1.54847,3.5,3.5,3.5,2,8.58617,1
24_two_agent_top_swap,staged_w5_3to8_a3,0,True,0.579923,4.0,1.57365,3.5,3.5,3.5,2,8.69029,2
24_two_agent_top_swap,staged_w5_3to8_a3,0,True,0.599921,4.0,1.58487,3.5,3.5,3.5,2,8.98589,3
24_two_agent_top_swap,staged_w5_3to8_a3,0,True,0.637284,4.0,1.71713,3.5,3.5,3.5,2,9.60159,4
24_two_agent_top_swap,staged_w5_3to8_a3,0,True,0.57563,4.0,1.55417,3.5,3.5,3.5,2,8.58557,5
25_two_agent_cross_lane,staged_w5_3to8_a3,0,True,0.305826,3.0,,,3.0,3.0,1,6.84421,1
25_two_agent_cross_lane,staged_w5_3to8_a3,0,True,0.308905,3.0,,,3.0,3.0,1,7.01332,2
25_two_agent_cross_lane,staged_w5_3to8_a3,0,True,0.310668,3.0,,,3.0,3.0,1,8.3652,3
25_two_agent_cross_lane,staged_w5_3to8_a3,0,True,0.304727,3.0,,,3.0,3.0,1,6.86709,4
25_two_agent_cross_lane,staged_w5_3to8_a3,0,True,0.294614,3.0,,,3.0,3.0,1,6.25259,5
26_three_agent_corner_relay,staged_w5_3to8_a3,0,True,73.1281,9.5,,,,9.5,1,102.945,1
26_three_agent_corner_relay,staged_w5_3to8_a3,0,True,73.4815,9.5,,,,9.5,1,102.954,2
26_three_agent_corner_relay,staged_w5_3to8_a3,0,True,74.457,9.5,,,,9.5,1,102.831,3
26_three_agent_corner_relay,staged_w5_3to8_a3,0,True,73.0635,9.5,,,,9.5,1,103.311,4
26_three_agent_corner_relay,staged_w5_3to8_a3,0,True,72.0266,9.5,,,,9.5,1,103.443,5
27_three_agent_compact_cycle,staged_w5_3to8_a3,0,True,0.829063,6.0,,,6.0,6.0,1,103.419,1
27_three_agent_compact_cycle,staged_w5_3to8_a3,0,True,0.878159,6.0,,,6.0,6.0,1,103.404,2
27_three_agent_compact_cycle,staged_w5_3to8_a3,0,True,0.945983,6.0,,,6.0,6.0,1,103.324,3
27_three_agent_compact_cycle,staged_w5_3to8_a3,0,True,0.882738,6.0,,,6.0,6.0,1,102.958,4
27_three_agent_compact_cycle,staged_w5_3to8_a3,0,True,0.920384,6.0,,,6.0,6.0,1,103.097,5
28_three_agent_center_swap,staged_w5_3to8_a3,0,True,3.79054,8.0,,,8.0,8.0,1,102.883,1
28_three_agent_center_swap,staged_w5_3to8_a3,0,True,3.83749,8.0,,,8.0,8.0,1,106.117,2
28_three_agent_center_swap,staged_w5_3to8_a3,0,True,3.76731,8.0,,,8.0,8.0,1,102.166,3
28_three_agent_center_swap,staged_w5_3to8_a3,0,True,3.80076,8.0,,,8.0,8.0,1,102.752,4
28_three_agent_center_swap,staged_w5_3to8_a3,0,True,4.05518,8.0,,,8.0,8.0,1,102.396,5
29_three_agent_lane_mix,staged_w5_3to8_a3,0,True,0.897157,5.0,20.5831,4.5,4.5,4.5,2,33.0458,1
29_three_agent_lane_mix,staged_w5_3to8_a3,0,True,0.968434,5.0,22.7485,4.5,4.5,4.5,2,36.6216,2
29_three_agent_lane_mix,staged_w5_3to8_a3,0,True,0.930853,5.0,22.602,4.5,4.5,4.5,2,36.8274,3
29_three_agent_lane_mix,staged_w5_3to8_a3,0,True,1.02033,5.0,23.1779,4.5,4.5,4.5,2,37.047,4
29_three_agent_lane_mix,staged_w5_3to8_a3,0,True,0.945747,5.0,22.137,4.5,4.5,4.5,2,35.0061,5
30_three_agent_corner_cycle,staged_w5_3to8_a3,0,True,0.820811,5.5,,,5.5,5.5,1,105.163,1
30_three_agent_corner_cycle,staged_w5_3to8_a3,0,True,0.829662,5.5,,,5.5,5.5,1,105.084,2
30_three_agent_corner_cycle,staged_w5_3to8_a3,0,True,0.960498,5.5,,,5.5,5.5,1,104.93,3
30_three_agent_corner_cycle,staged_w5_3to8_a3,0,True,0.850232,5.5,,,5.5,5.5,1,104.809,4
30_three_agent_corner_cycle,staged_w5_3to8_a3,0,True,0.932791,5.5,,,5.5,5.5,1,104.959,5
01_one_agent_cross_workspace,staged_w10_3to8_a3,0,True,14.793,6.5,,,6.5,6.5,1,101.695,1
01_one_agent_cross_workspace,staged_w10_3to8_a3,0,True,16.3041,6.5,,,6.5,6.5,1,101.741,2
01_one_agent_cross_workspace,staged_w10_3to8_a3,0,True,14.8101,6.5,,,6.5,6.5,1,101.392,3
01_one_agent_cross_workspace,staged_w10_3to8_a3,0,True,14.9822,6.5,,,6.5,6.5,1,102.06,4
01_one_agent_cross_workspace,staged_w10_3to8_a3,0,True,16.7801,6.5,,,6.5,6.5,1,101.395,5
02_one_agent_short_turn,staged_w10_3to8_a3,0,True,0.202687,4.0,,,4.0,4.0,1,47.4474,1
02_one_agent_short_turn,staged_w10_3to8_a3,0,True,0.162583,4.0,,,4.0,4.0,1,47.7549,2
02_one_agent_short_turn,staged_w10_3to8_a3,0,True,0.152098,4.0,,,4.0,4.0,1,47.0235,3
02_one_agent_short_turn,staged_w10_3to8_a3,0,True,0.16605,4.0,,,4.0,4.0,1,48.1547,4
02_one_agent_short_turn,staged_w10_3to8_a3,0,True,0.166538,4.0,,,4.0,4.0,1,52.14,5
03_one_agent_top_reorient,staged_w10_3to8_a3,0,True,0.539672,3.5,,,3.5,3.5,1,22.1426,1
03_one_agent_top_reorient,staged_w10_3to8_a3,0,True,0.482952,3.5,,,3.5,3.5,1,19.103,2
03_one_agent_top_reorient,staged_w10_3to8_a3,0,True,0.476951,3.5,,,3.5,3.5,1,19.3168,3
03_one_agent_top_reorient,staged_w10_3to8_a3,0,True,0.496743,3.5,,,3.5,3.5,1,21.094,4
03_one_agent_top_reorient,staged_w10_3to8_a3,0,True,0.538424,3.5,,,3.5,3.5,1,21.6641,5
04_two_agent_relocation,staged_w10_3to8_a3,0,True,0.459122,4.5,2.4674,4.0,3.5,3.5,3,14.1028,1
04_two_agent_relocation,staged_w10_3to8_a3,0,True,0.408416,4.5,2.16582,4.0,3.5,3.5,3,12.3628,2
04_two_agent_relocation,staged_w10_3to8_a3,0,True,0.444012,4.5,4.28401,4.0,3.5,3.5,3,15.4249,3
04_two_agent_relocation,staged_w10_3to8_a3,0,True,0.444561,4.5,2.46436,4.0,3.5,3.5,3,15.6764,4
04_two_agent_relocation,staged_w10_3to8_a3,0,True,0.438171,4.5,2.34837,4.0,3.5,3.5,3,13.9473,5
05_two_agent_crossing,staged_w10_3to8_a3,0,True,3.66646,9.5,24.9686,8.0,8.0,8.0,2,103.608,1
05_two_agent_crossing,staged_w10_3to8_a3,0,True,4.10404,9.5,28.2321,8.0,8.0,8.0,2,102.985,2
05_two_agent_crossing,staged_w10_3to8_a3,0,True,4.11949,9.5,28.8692,8.0,8.0,8.0,2,103.577,3
05_two_agent_crossing,staged_w10_3to8_a3,0,True,4.07563,9.5,27.7171,8.0,8.0,8.0,2,104.657,4
05_two_agent_crossing,staged_w10_3to8_a3,0,True,4.15928,9.5,25.8339,8.0,8.0,8.0,2,103.862,5
06_two_agent_diagonal,staged_w10_3to8_a3,0,True,2.58574,6.0,25.4685,5.5,5.5,5.0,3,93.6137,1
06_two_agent_diagonal,staged_w10_3to8_a3,0,True,2.79996,6.0,28.3031,5.5,5.5,5.0,3,102.463,2
06_two_agent_diagonal,staged_w10_3to8_a3,0,True,2.59985,6.0,25.4733,5.5,5.5,5.0,3,93.35,3
06_two_agent_diagonal,staged_w10_3to8_a3,0,True,2.70704,6.0,29.0411,5.5,5.5,5.0,3,102.463,4
06_two_agent_diagonal,staged_w10_3to8_a3,0,True,2.71204,6.0,28.729,5.5,5.5,5.0,3,102.898,5
07_three_agent_relay,staged_w10_3to8_a3,0,True,1.57827,7.0,36.0537,6.5,6.5,6.5,2,102.588,1
